id,ACTION
34254,0.9790246062618626
34255,0.8819615071436715
34256,0.9977160067372083
34257,0.9903514211063695
34258,0.883031562066864
34259,0.9686545816991844
34260,0.9958024347826963
34261,0.9883897292682163
34262,0.9884643381079693
34263,0.964914094184191
34264,0.9846231330259196
34265,0.9759756520926149
34266,0.961695776874406
34267,0.9991423295906668
34268,0.9974306975031643
34269,0.9933661876498243
34270,0.9995867313047293
34271,0.9932575436601708
34272,0.9914859990213925
34273,0.9934034485554389
34274,0.9012113000356184
34275,0.9929054547723842
34276,0.9767009330335273
34277,0.9989059537095145
34278,0.9302436890799771
34279,0.9942847626401059
34280,0.9910584068168705
34281,0.9898709837084946
34282,0.9709726096304465
34283,0.9987509571535652
34284,0.9305865546105802
34285,0.9614264895201324
34286,0.9802402982801665
34287,0.8559071598552573
34288,0.8331854854263882
34289,0.8037322083349341
34290,0.9952459707548129
34291,0.9905848303513193
34292,0.9993725866505762
34293,0.9710332583511198
34294,0.9948565260779223
34295,0.974817901881458
34296,0.9863072670512718
34297,0.9970946917769288
34298,0.9974306975031643
34299,0.9932274232988363
34300,0.9904021465199953
34301,0.9536791403362431
34302,0.9267565788489224
34303,0.9833484308990985
34304,0.9962201675276388
34305,0.9986571549491173
34306,0.9952797944461251
34307,0.9765496571154735
34308,0.9445994487635864
34309,0.8441506348380298
34310,0.8456540172184871
34311,0.9829901065545082
34312,0.9703584424248578
34313,0.9915585253902351
34314,0.9763091304331525
34315,0.5126061970556548
34316,0.9903275798322598
34317,0.9903718274499254
34318,0.9920005121401916
34319,0.8780981384061238
34320,0.9802733806641457
34321,0.9371472507255653
34322,0.9795564329121929
34323,0.9900865992626854
34324,0.9786221572930326
34325,0.9961491629926585
34326,0.9930060233945911
34327,0.964954696101618
34328,0.8687915745392862
34329,0.9339994054235417
34330,0.9200380916835371
34331,0.9702733600139575
34332,0.9454082542620038
34333,0.9043365852374563
34334,0.9787204456997225
34335,0.9782365872721982
34336,0.8317253808289043
34337,0.8889098567529975
34338,0.9560799955597992
34339,0.9826215729153931
34340,0.9869554949465815
34341,0.9678447173659129
34342,0.9991342165427556
34343,0.6879522715482215
34344,0.8348169353179968
34345,0.8646372821112671
34346,0.9949642349296713
34347,0.984037426965865
34348,0.9954342717658751
34349,0.999391758388899
34350,0.9785484363247723
34351,0.9561525899386341
34352,0.9921404634138765
34353,0.859864291744191
34354,0.9643124031605387
34355,0.9847670846401542
34356,0.883031562066864
34357,0.991532999722224
34358,0.9174404636769602
34359,0.4382997077494583
34360,0.9689894906264166
34361,0.9986208676294659
34362,0.9810903240140032
34363,0.9469764403479983
34364,0.9766506960089305
34365,0.993292508194001
34366,0.9663961685466537
34367,0.9636987125310965
34368,0.9916017380992488
34369,0.8408527339948675
34370,0.993256299318604
34371,0.9923809388121544
34372,0.9952186916827952
34373,0.9347438384194634
34374,0.9827776804929438
34375,0.9880597306648518
34376,0.9383658979047979
34377,0.8204062455875958
34378,0.9886756035493424
34379,0.9803806277794523
34380,0.9875256594754226
34381,0.9230339223204319
34382,0.9980712585429443
34383,0.7499110876534668
34384,0.9981375123973926
34385,0.9990556084381921
34386,0.9877295744984839
34387,0.9087330897250808
34388,0.988102258301367
34389,0.8890254718340538
34390,0.9722371004083445
34391,0.9835325095557048
34392,0.8687620871466328
34393,0.9688012464968121
34394,0.8504209391413045
34395,0.9870773952513117
34396,0.9869818719615954
34397,0.9958027526142736
34398,0.9406164103886946
34399,0.7408245810256469
34400,0.9807585822688254
34401,0.6234105178318704
34402,0.9791338841821914
34403,0.9240029164861354
34404,0.9863200963451699
34405,0.9698073179462872
34406,0.9957119144333234
34407,0.9978730410439384
34408,0.9908985061520403
34409,0.9917466110019846
34410,0.9829028953082292
34411,0.9746182789277231
34412,0.9834605747752654
34413,0.9831254802211529
34414,0.9822502220203154
34415,0.9902417492324509
34416,0.9982462822480173
34417,0.9004192172893302
34418,0.9880817662709674
34419,0.9055654465714652
34420,0.9373975902467883
34421,0.7576202663728157
34422,0.9970417057829849
34423,0.8418254345331788
34424,0.9861073928561331
34425,0.989822137804511
34426,0.9760217553039391
34427,0.9905342412372488
34428,0.9984207631043598
34429,0.9950201738408442
34430,0.9502807646365333
34431,0.9925816750304242
34432,0.9979512706876009
34433,0.9550324323775716
34434,0.9974401805511561
34435,0.9926718092466104
34436,0.9690750436622333
34437,0.9969173951799435
34438,0.9285449045773188
34439,0.9686351873578798
34440,0.9717970310291497
34441,0.9897844680128417
34442,0.9862076922086632
34443,0.9901669526205606
34444,0.9196925564006565
34445,0.9227716661919749
34446,0.99531918347432
34447,0.9541842489691851
34448,0.797573200810346
34449,0.9830131888910626
34450,0.9014747712756829
34451,0.877892634276846
34452,0.9772985239977695
34453,0.9906532518683557
34454,0.9553708244405138
34455,0.9841500037968572
34456,0.989447309055981
34457,0.9702655462962109
34458,0.7149415498897408
34459,0.9976625522698009
34460,0.5837623271877963
34461,0.9599969420173888
34462,0.7983724541848017
34463,0.9865760236328732
34464,0.9806838638397052
34465,0.974498539829312
34466,0.9214445033128067
34467,0.9865618356926493
34468,0.9857637320108076
34469,0.9885700985260811
34470,0.9732699266234748
34471,0.993439613484118
34472,0.3718070096875892
34473,0.996291058318586
34474,0.9847492979778962
34475,0.9730786276288225
34476,0.983859899321319
34477,0.953901825763705
34478,0.9527936283453262
34479,0.9913062396401089
34480,0.9532294446300028
34481,0.9358818873151429
34482,0.9930176668403
34483,0.9412176390741884
34484,0.9962105405611846
34485,0.9734944962034353
34486,0.9712285121614617
34487,0.9961857646897536
34488,0.857984999355276
34489,0.9527322055802331
34490,0.9305086959746127
34491,0.992692510747189
34492,0.9792414818353687
34493,0.9965841347411474
34494,0.9610875476503213
34495,0.9523809105302122
34496,0.9744228857895179
34497,0.9916181900353693
34498,0.9467399668487445
34499,0.999108417791906
34500,0.9977709629698076
34501,0.5344257265460174
34502,0.95839256944849
34503,0.8816478401514802
34504,0.985677620669173
34505,0.9339994054235417
34506,0.8875595452497171
34507,0.9018162475645817
34508,0.9951270585994425
34509,0.9956539647152807
34510,0.9368196811528782
34511,0.9759230904263254
34512,0.9989951967297636
34513,0.9554717052907634
34514,0.9968814095933688
34515,0.8414630321785482
34516,0.98640208366498
34517,0.9884869762205867
34518,0.9752786890074178
34519,0.9845708211546013
34520,0.9863158579682646
34521,0.9763675880034981
34522,0.9924885441960876
34523,0.9090251540437283
34524,0.7229954289223046
34525,0.9442983341479648
34526,0.994794594132031
34527,0.9868782584272882
34528,0.9847021917062597
34529,0.8611791741986863
34530,0.9755105445922416
34531,0.9908154488003351
34532,0.9800525227950271
34533,0.9794813947267631
34534,0.9993774500684297
34535,0.9705290712478765
34536,0.9462012761082075
34537,0.9901914688672695
34538,0.9950360694065209
34539,0.7239430262777292
34540,0.9726632557714203
34541,0.9974213091663762
34542,0.9888140046086737
34543,0.9841781133488292
34544,0.8169495701081235
34545,0.9990556084381921
34546,0.993810830091158
34547,0.9878141894194501
34548,0.9362304606407321
34549,0.9259350084990756
34550,0.9285746718269473
34551,0.9942428830153204
34552,0.9984084915943225
34553,0.9801882030773176
34554,0.8851429406671961
34555,0.9951045082048376
34556,0.9928244254145431
34557,0.8593270538502908
34558,0.9388828740651142
34559,0.9696886126140043
34560,0.9709258492717255
34561,0.8825656606636987
34562,0.9196613578382606
34563,0.9970003397399719
34564,0.8861186353926298
34565,0.9897803148307476
34566,0.9695197850638636
34567,0.9879845804153095
34568,0.9491684431126528
34569,0.9816739547935669
34570,0.9910559128780007
34571,0.9967309501962907
34572,0.9802686640167565
34573,0.9313327998126658
34574,0.9921966496060075
34575,0.9113989839304942
34576,0.9825454249737658
34577,0.9806015973990726
34578,0.8648163022378992
34579,0.9437070347234419
34580,0.9836023811662756
34581,0.9633307790085179
34582,0.9566206063223622
34583,0.9786244356206766
34584,0.9977160067372083
34585,0.79121903033411
34586,0.8456540172184871
34587,0.9921238421945099
34588,0.9112755797703967
34589,0.9124449312476361
34590,0.9863512345288602
34591,0.549559932020446
34592,0.8950283588450111
34593,0.9909198326689179
34594,0.9434340933069246
34595,0.7165941392836013
34596,0.9873258137911829
34597,0.9159200356313234
34598,0.9640732708428026
34599,0.9968008575708909
34600,0.8494596298484431
34601,0.9632663063167916
34602,0.8702388365752008
34603,0.9612971894165039
34604,0.976378748904867
34605,0.975991317763723
34606,0.9933280926152521
34607,0.7420656739343879
34608,0.36721591440237256
34609,0.9328957302310656
34610,0.997830130928322
34611,0.9927905550491662
34612,0.9571811127334922
34613,0.9956499137351712
34614,0.9142687155930344
34615,0.9628836322661809
34616,0.9089256111513344
34617,0.8610493516910818
34618,0.9287280833267411
34619,0.9725990326989645
34620,0.9980451986897735
34621,0.8916038550189384
34622,0.9801441013829879
34623,0.983583635544472
34624,0.9893125164240408
34625,0.9688365843713781
34626,0.9958963917012621
34627,0.9464985757845987
34628,0.9993450135822656
34629,0.9612441642467038
34630,0.9846199240642773
34631,0.9738352958147122
34632,0.9892546468319031
34633,0.7994320453681478
34634,0.9987832692910954
34635,0.8832708449110802
34636,0.9083319732883229
34637,0.9608568310639393
34638,0.9770256585185368
34639,0.9943918164415847
34640,0.9469679374780574
34641,0.9964713391329395
34642,0.9421791378275051
34643,0.9994046930737003
34644,0.926449886815047
34645,0.9243241516488654
34646,0.9816761269527897
34647,0.9759899876471311
34648,0.9586620205592363
34649,0.9792920694200444
34650,0.9598973451936609
34651,0.9927159540748935
34652,0.9948565260779223
34653,0.9812516581609024
34654,0.9118724902316028
34655,0.9160450012581973
34656,0.9132107503577729
34657,0.9795992927900372
34658,0.9998705626895255
34659,0.974214051206812
34660,0.965755006465497
34661,0.950402794953781
34662,0.967547699435628
34663,0.9604490378992477
34664,0.9827716073845791
34665,0.9957273926895962
34666,0.963377070423928
34667,0.9967757616831289
34668,0.9831885095664038
34669,0.9811417025745603
34670,0.9868517407094438
34671,0.9723954368772525
34672,0.9814882621416294
34673,0.9925936747915228
34674,0.9912762997270742
34675,0.9946267313708569
34676,0.9279870532855141
34677,0.9826735547526873
34678,0.9277690180026399
34679,0.9990924367002884
34680,0.5599709019101593
34681,0.9420332456556454
34682,0.945122978580015
34683,0.9942692960897459
34684,0.9780760020866541
34685,0.9137578260269767
34686,0.9993538997291435
34687,0.9712285121614617
34688,0.9942841019274108
34689,0.946877662076785
34690,0.9935964337911389
34691,0.9934124603965505
34692,0.9735970172404257
34693,0.9256019494070066
34694,0.9746736572878477
34695,0.9466426986339159
34696,0.9984269614581153
34697,0.9716583551722445
34698,0.9967033393486852
34699,0.9590563422257172
34700,0.9947892914131944
34701,0.987188130794972
34702,0.974404281702925
34703,0.9689944338424833
34704,0.9691368487594609
34705,0.9855683221863745
34706,0.9712438580418444
34707,0.9754097268029109
34708,0.9595220829728496
34709,0.9125940734555741
34710,0.9768361209656864
34711,0.929714602629545
34712,0.9097177954296569
34713,0.9185247594485523
34714,0.9070866426818502
34715,0.854574332894113
34716,0.8504209391413045
34717,0.9930965678132776
34718,0.9947679764446358
34719,0.9657668023478907
34720,0.9601516976563262
34721,0.9820328327543246
34722,0.994794594132031
34723,0.9923100849248065
34724,0.9988245372451224
34725,0.9965211136191481
34726,0.9778260174744592
34727,0.9841075632521045
34728,0.9355532872915701
34729,0.964590023613689
34730,0.9877588780314309
34731,0.9458632930342074
34732,0.9747071199823327
34733,0.8456540172184871
34734,0.8774786777908199
34735,0.9895492855408314
34736,0.8758534386801737
34737,0.9709475106995133
34738,0.9801902007936714
34739,0.99150674452482
34740,0.8021413833319238
34741,0.9949942823124812
34742,0.9860345788885854
34743,0.9494651404823337
34744,0.9181077859794617
34745,0.9962374181624085
34746,0.9944493931871259
34747,0.9826907658789141
34748,0.95756938103018
34749,0.997443687316914
34750,0.7627491781572633
34751,0.977780359113753
34752,0.9590411207745907
34753,0.9997180777259294
34754,0.9045715223508671
34755,0.9628953102467959
34756,0.9914884810785348
34757,0.9870950696420131
34758,0.9428101801368047
34759,0.9936323673293556
34760,0.9935793344421543
34761,0.9966632616487454
34762,0.9703362764242145
34763,0.9786628910170694
34764,0.9714799029286636
34765,0.9925987179424051
34766,0.9715971319028337
34767,0.9897557241951559
34768,0.8784872598853617
34769,0.9412053173744005
34770,0.9901206583529552
34771,0.9956539647152807
34772,0.9613569910486714
34773,0.9908105926125504
34774,0.9026114916458592
34775,0.9742388925677123
34776,0.8977686076570667
34777,0.935819183971719
34778,0.7944498648576516
34779,0.9994904845247345
34780,0.8701848264800094
34781,0.9604368541146049
34782,0.9120774664774928
34783,0.9262478305434264
34784,0.9950165196078858
34785,0.994893917884539
34786,0.9083867492660852
34787,0.9958024347826963
34788,0.990473066749433
34789,0.9927146229948787
34790,0.9893278082640294
34791,0.9287280833267411
34792,0.9154682226237423
34793,0.989447309055981
34794,0.7087230420251597
34795,0.9467404850303304
34796,0.9591396347785847
34797,0.939802015130154
34798,0.7701333795578724
34799,0.9786599507076369
34800,0.9720309619463322
34801,0.9283576308580275
34802,0.9744637105960454
34803,0.8331854854263882
34804,0.9700991163212017
34805,0.9466142572217074
34806,0.5560993372631169
34807,0.992890289417215
34808,0.9924059893339993
34809,0.9469680288867972
34810,0.925409479462339
34811,0.45104174897187255
34812,0.9908254053973353
34813,0.9799033898544668
34814,0.9839887488777508
34815,0.9948565260779223
34816,0.9909006134112343
34817,0.8863647628420762
34818,0.9136953734635654
34819,0.7655230332088991
34820,0.9545658283532263
34821,0.9899248280776171
34822,0.9992011930075285
34823,0.9922959620739127
34824,0.9983636829009767
34825,0.9716550890049774
34826,0.9831762040565195
34827,0.991113793846347
34828,0.9134857708226662
34829,0.9968346496282604
34830,0.9512617100369923
34831,0.9804213999110818
34832,0.7718926436496427
34833,0.9806284711021187
34834,0.9859432034999619
34835,0.8763254192081944
34836,0.9669050065877177
34837,0.9785481299685996
34838,0.9823627235991468
34839,0.9908380726115291
34840,0.991705707573344
34841,0.9837138986926753
34842,0.9189654827197503
34843,0.989841168164288
34844,0.9914506905021371
34845,0.9422834931065601
34846,0.9995678051924175
34847,0.9965211136191481
34848,0.9780908811369511
34849,0.997496686766669
34850,0.9964842571025502
34851,0.8963486791135297
34852,0.9758379494173252
34853,0.9705950498709955
34854,0.9300571635288498
34855,0.9788345682907693
34856,0.9990642504593511
34857,0.9087137328129626
34858,0.9844448097043811
34859,0.9405302346340322
34860,0.9995366181924829
34861,0.9813305299920886
34862,0.910461140780044
34863,0.9651206151986329
34864,0.9915270187396771
34865,0.9785387705901087
34866,0.9496926177166163
34867,0.8311189250055693
34868,0.9943273418484514
34869,0.9796347005615601
34870,0.9974213091663762
34871,0.6762120146747315
34872,0.9986720931473415
34873,0.980112091622945
34874,0.952994201935681
34875,0.974191220763072
34876,0.9993671254671256
34877,0.9916120090999152
34878,0.8913115564772666
34879,0.9549066608825316
34880,0.9628098739812967
34881,0.9657609643334233
34882,0.988769767808562
34883,0.9602793549155952
34884,0.9561177702430127
34885,0.9894502445038724
34886,0.9988245372451224
34887,0.5684286956910244
34888,0.9888936823278917
34889,0.9712722613137676
34890,0.9776698169749021
34891,0.9943487998879064
34892,0.7577989106020689
34893,0.9812650610474545
34894,0.9964821741756744
34895,0.9466142572217074
34896,0.9255530909247738
34897,0.9737457555920772
34898,0.9857460001234346
34899,0.9730057386300823
34900,0.983769332868965
34901,0.9907001131200031
34902,0.9920273248982863
34903,0.9135746412933624
34904,0.962221285954057
34905,0.9795564329121929
34906,0.9952241502951116
34907,0.9921276970444963
34908,0.9996663491783193
34909,0.9346349281942123
34910,0.9931000764137301
34911,0.9853313503938395
34912,0.9800712496766991
34913,0.8968339543150272
34914,0.980563747155683
34915,0.9460945055906624
34916,0.9915753593349773
34917,0.9486238907442617
34918,0.9467824461368572
34919,0.9856907958941643
34920,0.997443687316914
34921,0.9193351296825741
34922,0.9977496941440911
34923,0.9770526847204815
34924,0.9246944802076779
34925,0.9758867207228799
34926,0.9768161755649674
34927,0.9987845266130753
34928,0.9827202129711641
34929,0.9829597830904597
34930,0.910108797460605
34931,0.5409254998800557
34932,0.981151950184353
34933,0.9815175557794158
34934,0.9953214766160381
34935,0.876602516690025
34936,0.9768737377180802
34937,0.9726257229460453
34938,0.9995366181924829
34939,0.9959745660076447
34940,0.9835464897777564
34941,0.8839919391999225
34942,0.9942480737624426
34943,0.9968411094919809
34944,0.8827362856604868
34945,0.9908054299191427
34946,0.9375364016644306
34947,0.986009337419408
34948,0.9946379163580515
34949,0.9952186916827952
34950,0.9542244167449585
34951,0.9737456765427852
34952,0.6234105178318704
34953,0.9658600342437825
34954,0.974404281702925
34955,0.9401442463520725
34956,0.9839954670373987
34957,0.9844275058331207
34958,0.9853005488403108
34959,0.9993335963679463
34960,0.9703362764242145
34961,0.9488675540948524
34962,0.992634849506839
34963,0.9942986073353335
34964,0.7056393268377826
34965,0.9957705251678903
34966,0.9701272804339945
34967,0.9415992104465588
34968,0.964455394250013
34969,0.9804213999110818
34970,0.9931967491560069
34971,0.963269422946189
34972,0.9915988296543119
34973,0.9944173147519194
34974,0.998070969668649
34975,0.9931918519115894
34976,0.9948609208937441
34977,0.9790713289164257
34978,0.9940582335308626
34979,0.9517128929190858
34980,0.9908003401137926
34981,0.97639304293964
34982,0.837118536621199
34983,0.9801652680026129
34984,0.9953971446785493
34985,0.9974716764776794
34986,0.9506091120471599
34987,0.9467399668487445
34988,0.8871910720666398
34989,0.9778475356164519
34990,0.9657763853891793
34991,0.9912805418609335
34992,0.9791564213759332
34993,0.8977686076570667
34994,0.8267571428620741
34995,0.9471455113313084
34996,0.9890944922753883
34997,0.9256102023635707
34998,0.927039905226004
34999,0.8062435466408185
35000,0.9732208166687811
35001,0.9904472364066341
35002,0.9881385450424359
35003,0.9931996968267198
35004,0.9986720931473415
35005,0.9786628910170694
35006,0.9927429095926545
35007,0.9604973987197472
35008,0.9483133177476675
35009,0.9931554934765084
35010,0.9732936385212075
35011,0.8736902206904092
35012,0.9814508067295028
35013,0.9831254802211529
35014,0.4606965386145984
35015,0.9793838321372389
35016,0.9778011782377474
35017,0.9673048656371899
35018,0.9835433528521229
35019,0.9085140853817931
35020,0.991119637060771
35021,0.9985120304319459
35022,0.903870991282348
35023,0.9699634192895215
35024,0.5599709019101593
35025,0.8872526693407168
35026,0.9169103051551807
35027,0.9841964319424157
35028,0.9287184368262391
35029,0.8816478401514802
35030,0.9963009424255597
35031,0.986602631629298
35032,0.9692608478184891
35033,0.9973900139637012
35034,0.9972631804040157
35035,0.6438184943592721
35036,0.9970391576158995
35037,0.9924702859717787
35038,0.9454487039957647
35039,0.9546002161227926
35040,0.9821254645187806
35041,0.9924754533595777
35042,0.9792403201939902
35043,0.9719674672077816
35044,0.9688838223847162
35045,0.9791780974728765
35046,0.8751617161223824
35047,0.9452686006539671
35048,0.9799977832109102
35049,0.9943198437524546
35050,0.9443124996417431
35051,0.9940353047146876
35052,0.9516594429393066
35053,0.9992247525650669
35054,0.9952186916827952
35055,0.9957415967992966
35056,0.9618021843949662
35057,0.9711966667554334
35058,0.9919800876197028
35059,0.9917826823419175
35060,0.9611958419142657
35061,0.3481737609763232
35062,0.9932093045977255
35063,0.9883935533962995
35064,0.9788602646958279
35065,0.9901664121420326
35066,0.9065463015994004
35067,0.9424266061860261
35068,0.973358682789714
35069,0.8522219258849938
35070,0.984285203265141
35071,0.9482539983009689
35072,0.9807589557054456
35073,0.9875965823185057
35074,0.9437676312345958
35075,0.9930643415427819
35076,0.9952489982508106
35077,0.9980847829242964
35078,0.9777656942855606
35079,0.9979971758174856
35080,0.9902387041514771
35081,0.9975687414665488
35082,0.9388711679690719
35083,0.9243241516488654
35084,0.9949770397084973
35085,0.8649476855601876
35086,0.9849067447926334
35087,0.9657961930921325
35088,0.9875507019684899
35089,0.9933049091131774
35090,0.9026456811795374
35091,0.9645223092262192
35092,0.8949129215828702
35093,0.9887509769459748
35094,0.9873258137911829
35095,0.9961491629926585
35096,0.9883802622112033
35097,0.9833578807221729
35098,0.9855335958344712
35099,0.6702673220265749
35100,0.987068907846264
35101,0.808521838131093
35102,0.9749615890711802
35103,0.9630606590588415
35104,0.9738133436176581
35105,0.9997077775810891
35106,0.8021277539503876
35107,0.940842218064289
35108,0.990132063005233
35109,0.9914073664152034
35110,0.9841781133488292
35111,0.9770761067630467
35112,0.9969400865166115
35113,0.9986012530334137
35114,0.975887236169674
35115,0.9970136795195661
35116,0.9712138862044104
35117,0.997443687316914
35118,0.9165736844872778
35119,0.9936033269454738
35120,0.9977597919235971
35121,0.9990778273821278
35122,0.9915732412512507
35123,0.8541825270603658
35124,0.9588572680623781
35125,0.9721729418833632
35126,0.9918598239168637
35127,0.9730230046640272
35128,0.930428334869629
35129,0.8034625591144557
35130,0.9878608093481018
35131,0.9986012530334137
35132,0.9897835819175644
35133,0.9987987500763906
35134,0.9635161380790144
35135,0.9926491799746279
35136,0.8204062455875958
35137,0.9800484570679011
35138,0.9931986045494433
35139,0.9373580692219606
35140,0.9982462822480173
35141,0.9721523523260861
35142,0.8418254345331788
35143,0.9191512378192074
35144,0.9980712585429443
35145,0.9711966667554334
35146,0.9917098342558512
35147,0.9689292778199611
35148,0.9923100849248065
35149,0.9898181309563067
35150,0.9980975522228865
35151,0.9458398271275216
35152,0.9935551094176783
35153,0.9871021771646539
35154,0.9767025421235996
35155,0.9023843758757193
35156,0.987973663746151
35157,0.9796002408640342
35158,0.9760468561916599
35159,0.9588217541516715
35160,0.9074516066339104
35161,0.8641111756021176
35162,0.9136953734635654
35163,0.9365245509246446
35164,0.9464100288212363
35165,0.9848342608908366
35166,0.8327799105224909
35167,0.9761818146708392
35168,0.9965234443447731
35169,0.9751620128467564
35170,0.9928106825318819
35171,0.9137703250579311
35172,0.4412242703975032
35173,0.8911991188656352
35174,0.3602461362040996
35175,0.9921933211722621
35176,0.9371472507255653
35177,0.9815244451929507
35178,0.9649530704578972
35179,0.9908287020773192
35180,0.9994046930737003
35181,0.9614264895201324
35182,0.8798468631413582
35183,0.9962199491895295
35184,0.9977645668448955
35185,0.9983416977458062
35186,0.9903454653345988
35187,0.9890301859232397
35188,0.8870221315459812
35189,0.9913144980498809
35190,0.32843133138640734
35191,0.49985839929412773
35192,0.9884869762205867
35193,0.8783657401620552
35194,0.8781210637315617
35195,0.9719048369592422
35196,0.916910561877489
35197,0.9926776727761268
35198,0.9908380726115291
35199,0.9454082542620038
35200,0.4065736194105527
35201,0.9911740361975971
35202,0.9930176668403
35203,0.9990363296534553
35204,0.9809665248568016
35205,0.961324189691845
35206,0.5242005569815696
35207,0.8938813143089924
35208,0.9694087611354587
35209,0.5630585431098372
35210,0.9957003615204385
35211,0.9757964811750438
35212,0.9960222787655976
35213,0.9095489080065357
35214,0.9800218796310491
35215,0.953460485073059
35216,0.9279870532855141
35217,0.9986484485453822
35218,0.49136343050187176
35219,0.995084255012653
35220,0.7540007723859159
35221,0.9854899117538739
35222,0.9685293007130852
35223,0.9800525227950271
35224,0.9928504520975414
35225,0.6375360581807273
35226,0.9749445069875761
35227,0.9794932646720073
35228,0.971082155332307
35229,0.9989059537095145
35230,0.9995366181924829
35231,0.9946757522253069
35232,0.9907920676499102
35233,0.9926718092466104
35234,0.9985343352085109
35235,0.9985113498260157
35236,0.9231568373269274
35237,0.9267565788489224
35238,0.9982918755311495
35239,0.8816478401514802
35240,0.9908263592234745
35241,0.9895894809053636
35242,0.9937999476044228
35243,0.8456540172184871
35244,0.95826768753821
35245,0.9973900139637012
35246,0.9666230096128866
35247,0.9855267965311307
35248,0.9498983568712874
35249,0.9556350770280183
35250,0.9863136741957631
35251,0.9872873311275691
35252,0.877892634276846
35253,0.9915552637541921
35254,0.8141423226952095
35255,0.9839550275091673
35256,0.9672773138027315
35257,0.9134857708226662
35258,0.9836023811662756
35259,0.9948981612968661
35260,0.9990363296534553
35261,0.997658470038112
35262,0.9468317462138576
35263,0.9730057386300823
35264,0.9812165363186311
35265,0.8757262027747019
35266,0.9833484308990985
35267,0.44592279848711913
35268,0.9539419717151659
35269,0.9827760648631824
35270,0.958218902976844
35271,0.880796519442744
35272,0.9867986495358567
35273,0.9948169499774743
35274,0.9661910430122848
35275,0.7928870713329831
35276,0.877892634276846
35277,0.9793023711762013
35278,0.998362653580677
35279,0.9927506346444356
35280,0.9957782694079184
35281,0.9840922974183892
35282,0.9772049062619234
35283,0.9442983341479648
35284,0.9011524727711584
35285,0.9642391227460693
35286,0.9751154242512385
35287,0.9152617665010687
35288,0.9961303432956007
35289,0.9863180030758304
35290,0.9802733806641457
35291,0.9340130004113089
35292,0.941601517928648
35293,0.9642725836405034
35294,0.9653488116843771
35295,0.9878724081701395
35296,0.930449256806295
35297,0.993537459299616
35298,0.9768156508590723
35299,0.9878141894194501
35300,0.9842675449708013
35301,0.9624583856750096
35302,0.683305172314603
35303,0.875699879141891
35304,0.9863521128975957
35305,0.9748815961638129
35306,0.9089925532873854
35307,0.9773320458463448
35308,0.996978136687962
35309,0.9938491412961985
35310,0.9924059893339993
35311,0.909960740341129
35312,0.6219106490948328
35313,0.9874766153175977
35314,0.8490295984135025
35315,0.9956539647152807
35316,0.8955521604434789
35317,0.9709726096304465
35318,0.9424266061860261
35319,0.9524057086422598
35320,0.9740316596251629
35321,0.9287184368262391
35322,0.5599709019101593
35323,0.9462051153410391
35324,0.8449703442850438
35325,0.9635161380790144
35326,0.915134164732942
35327,0.9655920457666084
35328,0.9396910655428949
35329,0.9020139601530384
35330,0.980744534657942
35331,0.9856303150023755
35332,0.993537459299616
35333,0.9892546468319031
35334,0.997496686766669
35335,0.9813331609833557
35336,0.8787483809628214
35337,0.8674703464518737
35338,0.9278462612369468
35339,0.8787483809628214
35340,0.9807081335777756
35341,0.9757715859204168
35342,0.9821202974573071
35343,0.9198562896121181
35344,0.9621015873664017
35345,0.9466142572217074
35346,0.981196838523649
35347,0.7987771309866707
35348,0.9957888373763543
35349,0.9634641638544319
35350,0.9559072849367649
35351,0.881932076719263
35352,0.9951137609799005
35353,0.9931996968267198
35354,0.9933236195756493
35355,0.8938813143089924
35356,0.9707455494743874
35357,0.9689944338424833
35358,0.9841781133488292
35359,0.9835808684678405
35360,0.9371472507255653
35361,0.9874068523080217
35362,0.9933929266561827
35363,0.9706849417980069
35364,0.9588688461581341
35365,0.9911369973895474
35366,0.9967205565981221
35367,0.9458636342927843
35368,0.9515412831673644
35369,0.9369563000720189
35370,0.9992351930045702
35371,0.9661704115762801
35372,0.9721146163997539
35373,0.8822758913566022
35374,0.9952659215085756
35375,0.96366909852235
35376,0.8921920319108605
35377,0.949955796607428
35378,0.989249018512032
35379,0.9528774788183307
35380,0.6962247884499426
35381,0.9802686640167565
35382,0.984466303950495
35383,0.9913362702538921
35384,0.992127516091226
35385,0.8493326113158705
35386,0.9676051951953154
35387,0.9927530833509585
35388,0.9388456013735884
35389,0.9701046102883227
35390,0.9244936750375189
35391,0.8564510462353957
35392,0.9854365752834929
35393,0.8830878464306119
35394,0.8990697557019618
35395,0.9515396469878906
35396,0.9968411094919809
35397,0.7439417514118525
35398,0.979391118792027
35399,0.858792248037913
35400,0.9881537373478074
35401,0.9835433528521229
35402,0.9681248819421935
35403,0.9986697115839983
35404,0.9980464414794059
35405,0.5399079154545215
35406,0.659816598341716
35407,0.9963386010866958
35408,0.4412242703975032
35409,0.986377522948929
35410,0.9504899245558897
35411,0.9741809230492252
35412,0.9935220565419968
35413,0.993802479205641
35414,0.9790853574816797
35415,0.9996742925946752
35416,0.9684452135926422
35417,0.9759230904263254
35418,0.8216273757129678
35419,0.9866245051215153
35420,0.950151739252462
35421,0.9944447192790372
35422,0.9843774055018258
35423,0.9852403752981903
35424,0.9227672204889484
35425,0.9802458387659554
35426,0.9973005902081618
35427,0.9897697943598214
35428,0.9651506133365088
35429,0.3718070096875892
35430,0.79906189118339
