id,ACTION
28585,0.5496436522711452
28586,0.5717664565964888
28587,0.5308343492279269
28588,0.31697370358220267
28589,0.6072323313947613
28590,0.5390866443813769
28591,0.42108933255634434
28592,0.5347518145028285
28593,0.4486475469249121
28594,0.4269527619994938
28595,0.6053431990852907
28596,0.629610909215569
28597,0.49588498550634713
28598,0.34570002231709895
28599,0.5131907706501273
28600,0.46372436585219073
28601,0.5028681499544255
28602,0.6801588904801589
28603,0.5318344828215916
28604,0.6021681375127615
28605,0.34628249556973245
28606,0.596743222834482
28607,0.5384139617232491
28608,0.5388065627408102
28609,0.6100393967281341
28610,0.5557648767602884
28611,0.6043510003041473
28612,0.5198683780315615
28613,0.6109177003081336
28614,0.4838613574873003
28615,0.4229642238537494
28616,0.4107812227370723
28617,0.5999722561970144
28618,0.512240574601389
28619,0.4878574885699495
28620,0.5119064203316424
28621,0.47818859886074777
28622,0.5422410523136101
28623,0.34369413726023734
28624,0.56852820452236
28625,0.5002994295876754
28626,0.480388516178007
28627,0.3475557792759891
28628,0.5404930400680349
28629,0.40975921721906505
28630,0.7166114681101302
28631,0.44124169350840486
28632,0.7604810805383332
28633,0.594253772952352
28634,0.5618954473770135
28635,0.53432354332212
28636,0.35158277790656345
28637,0.6049832826074408
28638,0.45138353910613654
28639,0.5217404282229613
28640,0.6424632503294864
28641,0.5446168868628166
28642,0.6011559191206928
28643,0.4492970401541228
28644,0.6822131505518043
28645,0.44825347336687765
28646,0.37110726188619375
28647,0.5243407085566258
28648,0.5255121605059525
28649,0.5206038219006467
28650,0.5537829249832693
28651,0.2977315309181817
28652,0.5161947956074586
28653,0.5553682904318525
28654,0.4176915744342303
28655,0.4799888663851832
28656,0.6435746336963714
28657,0.5580626003078332
28658,0.5917792470203294
28659,0.5345270143202274
28660,0.4837414149644337
28661,0.4818312103040999
28662,0.49863637566570407
28663,0.4455378917156187
28664,0.6453744771777786
28665,0.616291907600662
28666,0.4181247511650968
28667,0.5660833036254016
28668,0.4940222236777756
28669,0.4736656175730071
28670,0.5245715670930796
28671,0.45134487329931317
28672,0.6917193624799309
28673,0.5833438185509606
28674,0.4600459016623189
28675,0.6484296366513705
28676,0.6572560181123898
28677,0.618711635369973
28678,0.4774189968018879
28679,0.656840892106622
28680,0.542499041746871
28681,0.5637030743900856
28682,0.5128719298250385
28683,0.383064214015015
28684,0.3438273190809345
28685,0.4801742574525137
28686,0.5212464995200098
28687,0.4755217281233521
28688,0.3509864281920228
28689,0.6268058964366209
28690,0.2754721588261001
28691,0.527975098595493
28692,0.573532400479224
28693,0.5539134042269084
28694,0.44050358313198845
28695,0.4694934938519371
28696,0.49079628150462296
28697,0.39950427071538025
28698,0.47268863222196683
28699,0.5709559770690574
28700,0.5649294914682853
28701,0.4878412107804034
28702,0.5040359721368761
28703,0.4742059649982155
28704,0.5657517869013072
28705,0.6382066457646193
28706,0.6408015586102479
28707,0.6480799985104326
28708,0.39260657641700825
28709,0.5968730462409035
28710,0.7506846732240559
28711,0.4222780083771411
28712,0.4286120225989974
28713,0.5541975164293242
28714,0.6162929100540081
28715,0.538589353036443
28716,0.5120887647140806
28717,0.402380910163478
28718,0.4327584181081094
28719,0.6205738368006172
28720,0.3801814471037246
28721,0.4769196752899887
28722,0.3975976000305757
28723,0.51162342822487
28724,0.4587057174363463
28725,0.6257197985753997
28726,0.5291938130351521
28727,0.7933141187484932
28728,0.6590974375150026
28729,0.5831641543683223
28730,0.4854806093150373
28731,0.4803597145511607
28732,0.5949148318022052
28733,0.5259489193735096
28734,0.7358720929677721
28735,0.5585056657302544
28736,0.5476002458423924
28737,0.6246371589447846
28738,0.4179504279678417
28739,0.5962216036875889
28740,0.5722708308148682
28741,0.4368577916993447
28742,0.6354845909153698
28743,0.4434265846765603
28744,0.29807184205439413
28745,0.6660451021078385
28746,0.6055999929577379
28747,0.4710205139539687
28748,0.512493671337663
28749,0.4435174370795907
28750,0.6242096172456373
28751,0.5391313108462946
28752,0.6769961091725296
28753,0.6966573187500499
28754,0.5156050297754773
28755,0.3885619647838212
28756,0.5586915412702732
28757,0.6108481678132704
28758,0.4212276656812485
28759,0.5503670423837501
28760,0.43102445195734307
28761,0.42133192053874013
28762,0.5207549050299007
28763,0.6468540572372338
28764,0.4535032682089224
28765,0.5663931961647962
28766,0.6299250752106655
28767,0.6151002207097236
28768,0.6016726259554113
28769,0.7383579807133815
28770,0.6112246327650679
28771,0.5799398639009473
28772,0.5208386807085335
28773,0.7544155973235342
28774,0.3920863893181878
28775,0.600627255543428
28776,0.5582337743179518
28777,0.5764903514294831
28778,0.4902517283253779
28779,0.7910769136812151
28780,0.46800248233907144
28781,0.48605468130767765
28782,0.4801710510878956
28783,0.371988837395723
28784,0.40329663093689677
28785,0.43933371326373327
28786,0.5017598469408288
28787,0.4500622743761735
28788,0.5561976704847548
28789,0.724836042467909
28790,0.5601163645086367
28791,0.4849779991938654
28792,0.6154822325824714
28793,0.44373643151785785
28794,0.2977315309181817
28795,0.6170819882959794
28796,0.5451426658970107
28797,0.4644396093769756
28798,0.48984604736193577
28799,0.5400472550289935
28800,0.38101445681885204
28801,0.42349064968176675
28802,0.5591449085362847
28803,0.48556078469422687
28804,0.6494688118075853
28805,0.4188995517838114
28806,0.39662571137779595
28807,0.6021681375127615
28808,0.5776678579883815
28809,0.6435491900496199
28810,0.7131139846611809
28811,0.6484296366513705
28812,0.3953952893388688
28813,0.4971233269556809
28814,0.4710205139539687
28815,0.4850073651493669
28816,0.6049775387291578
28817,0.43785234390536465
28818,0.797243239505905
28819,0.3792064586859832
28820,0.7048018298838239
28821,0.5567969453405482
28822,0.46499591674095964
28823,0.5641876200647372
28824,0.471195229650864
28825,0.6575495478824553
28826,0.6366622443630103
28827,0.5145561315233107
28828,0.6182762065005792
28829,0.5321882391498486
28830,0.6147998494405557
28831,0.5705938303710096
28832,0.5614447749781422
28833,0.6440091838076685
28834,0.49467873908673915
28835,0.5996209564100702
28836,0.3917040127984154
28837,0.6265649456197542
28838,0.484292138877468
28839,0.6367121929297649
28840,0.5199864775957111
28841,0.4381415931147895
28842,0.6008085179012767
28843,0.4095596434895522
28844,0.41652216454945257
28845,0.5409779930202017
28846,0.6251726947656889
28847,0.42910795756200165
28848,0.7005924186987907
28849,0.34139847036177723
28850,0.7234334016451245
28851,0.5230612212662713
28852,0.6156472858198482
28853,0.45008660313387905
28854,0.5423832794362026
28855,0.6241305102365442
28856,0.4860204701863815
28857,0.5255121605059525
28858,0.31627923104915623
28859,0.37087771029644806
28860,0.5443823438558686
28861,0.5392591907446975
28862,0.7006327366825534
28863,0.702358695238535
28864,0.415277988028292
28865,0.5431952295873155
28866,0.5597845836108392
28867,0.6611482333389099
28868,0.32518776679154743
28869,0.5266222247623887
28870,0.47872332084262564
28871,0.45828418854857894
28872,0.5657517869013072
28873,0.45154440011295943
28874,0.660083803053274
28875,0.4253482974440474
28876,0.44688322977744266
28877,0.3140963409350167
28878,0.6106722829328272
28879,0.3472828892872414
28880,0.5066099065310995
28881,0.4257628843674316
28882,0.28282252499202354
28883,0.5490150347662494
28884,0.2741216451975564
28885,0.3296265372283224
28886,0.5521219095649078
28887,0.6584637756194863
28888,0.561581805831422
28889,0.5423008759027871
28890,0.45356897587217965
28891,0.6012686352728729
28892,0.569469514159232
28893,0.3399687373306476
28894,0.5131907706501273
28895,0.46806881708012454
28896,0.4994418386521623
28897,0.29201685684937856
28898,0.7478917717807251
28899,0.48539542749083614
28900,0.7257693635328583
28901,0.6636321831786492
28902,0.4679743544146509
28903,0.7004253932240262
28904,0.5619679427931761
28905,0.6353494006463234
28906,0.4752101260103011
28907,0.7533407310620742
28908,0.6927015975054839
28909,0.7574168423345481
28910,0.27122078114259013
28911,0.45411059001390575
28912,0.4803149319103523
28913,0.35734131297106364
28914,0.4082801771294775
28915,0.3226802892142982
28916,0.625212486576381
28917,0.529725211757562
28918,0.48592262174525364
28919,0.6480950387440887
28920,0.3481817680712087
28921,0.6390289771625153
28922,0.35314792479126744
28923,0.273004523434887
28924,0.5002653884826687
28925,0.5809301536149645
28926,0.5639889442677101
28927,0.5913299958632987
28928,0.5888929092639857
28929,0.6199882245785814
28930,0.6704885177903426
28931,0.4634259706751773
28932,0.5293257035116467
28933,0.5866881118772153
28934,0.5748099825383031
28935,0.4289178231169818
28936,0.4266731551459229
28937,0.5936970840387054
28938,0.4909970766463011
28939,0.4266731551459229
28940,0.5783820770993559
28941,0.37110726188619375
28942,0.7232754609782615
28943,0.6361422519936623
28944,0.5161624225734248
28945,0.5072945101363111
28946,0.659743184762988
28947,0.40159724890447335
28948,0.48363626603877724
28949,0.4146601827090187
28950,0.5303377631640714
28951,0.6380537304459581
28952,0.46800248233907144
28953,0.563125924639906
28954,0.5495546011663257
28955,0.49483610095628294
28956,0.640401012057718
28957,0.5357696192669231
28958,0.5428451698468557
28959,0.7449770012981656
28960,0.40204085996094097
28961,0.6514891518279017
28962,0.5645818937040527
28963,0.6310738243627103
28964,0.4846191654338655
28965,0.45553920064683856
28966,0.5882085654773296
28967,0.64086407663067
28968,0.6854083535322709
28969,0.4333437478852522
28970,0.3756509411974494
28971,0.2592509433969233
28972,0.646556143034861
28973,0.6278194166232688
28974,0.7320090632745413
28975,0.47040245595311175
28976,0.7205669784733933
28977,0.4455324591066337
28978,0.6051939859561282
28979,0.3757860259470916
28980,0.5325480330138409
28981,0.5905475890153378
28982,0.5731977448860354
28983,0.36659020503198386
28984,0.4348446222526446
28985,0.4456514913118224
28986,0.5536520007903621
28987,0.37089626205413617
28988,0.33906185793048316
28989,0.4644396093769756
28990,0.6890948359432167
28991,0.6043924617680164
28992,0.5763150779321993
28993,0.7273431948121519
28994,0.35138994836788995
28995,0.591024220777899
28996,0.3492506771639406
28997,0.5846648815462521
28998,0.4803597145511607
28999,0.42910795756200165
29000,0.5111937556542715
29001,0.5657424921743688
29002,0.418397740914539
29003,0.4091710929840656
29004,0.3936085015160086
29005,0.5742826995705852
29006,0.4253489968723044
29007,0.4858439652214833
29008,0.5156468806281691
29009,0.29201685684937856
29010,0.5406950796317818
29011,0.5399753454588823
29012,0.5488229547449176
29013,0.5517644855842768
29014,0.3894733419770917
29015,0.31054491320856775
29016,0.4588189515903052
29017,0.24598562274454577
29018,0.6529511088979392
29019,0.5349022648149082
29020,0.5174997933092271
29021,0.6744678294123403
29022,0.5049634798190027
29023,0.5364574099641731
29024,0.4615059674267266
29025,0.4803597145511607
29026,0.5261797970035301
29027,0.5202632220314328
29028,0.6822986248888255
29029,0.5811845997178878
29030,0.4432645582890575
29031,0.38304401534350796
29032,0.5937449517787838
29033,0.5869957323019678
29034,0.707677595219881
29035,0.6084390810556963
29036,0.5588823769534739
29037,0.4855182776583439
29038,0.6678816015882694
29039,0.5735721574222252
29040,0.59458759000068
29041,0.512625996578016
29042,0.6233221221115225
29043,0.40052120728960644
29044,0.5066831509108162
29045,0.6651056473010697
29046,0.5605325257056069
29047,0.6453941110111451
29048,0.5670602427410137
29049,0.518286798866406
29050,0.5186786414097391
29051,0.5294505632893955
29052,0.4570560327660102
29053,0.5326464012739149
29054,0.47094523467278676
29055,0.5496543069048501
29056,0.5198683780315615
29057,0.5312849258755021
29058,0.5617419105885073
29059,0.4861301396767143
29060,0.28600118962983717
29061,0.7469440108356741
29062,0.3879553737802609
29063,0.5936970840387054
29064,0.49112090305317607
29065,0.6786883854577478
29066,0.43789479766907513
29067,0.48258604952638884
29068,0.5303377631640714
29069,0.5347067183402221
29070,0.6366622443630103
29071,0.4575907483506369
29072,0.723018551437848
29073,0.5350967228711453
29074,0.6252012732960901
29075,0.3854930477273443
29076,0.601486210317593
29077,0.3961701101554333
29078,0.38377718413487205
29079,0.5957392423561569
29080,0.5475293676964825
29081,0.4374953904549346
29082,0.3381163895093432
29083,0.48022154680072676
29084,0.5807264973247279
29085,0.6145180754565602
29086,0.6034175245377018
29087,0.3705353824148977
29088,0.34208049308532823
29089,0.5138073587236074
29090,0.5198787366519322
29091,0.5557979885052947
29092,0.5341159229559997
29093,0.5531767214560861
29094,0.48565237375121534
29095,0.5730848220279183
29096,0.648836652502824
29097,0.7483559131427527
29098,0.6322629504680323
29099,0.36478784141216775
29100,0.5204559937231555
29101,0.6581845295367018
29102,0.5860093902133007
29103,0.6387696878185908
29104,0.645807785034681
29105,0.753583584219032
29106,0.7428120647887437
29107,0.4840737289996658
29108,0.5849978093033836
29109,0.6198944542975106
29110,0.5814690860439544
29111,0.5663179583316549
29112,0.5827822423111693
29113,0.5120456996170348
29114,0.36769465790001743
29115,0.40151846068830416
29116,0.42511230060590804
29117,0.50460833250653
29118,0.5442738005955791
29119,0.7864188870379035
29120,0.5858523557388696
29121,0.6165881509368087
29122,0.42947559712806505
29123,0.4803149319103523
29124,0.6382066457646193
29125,0.44783218982251155
29126,0.46359193681251776
29127,0.42133192053874013
29128,0.6819305200373645
29129,0.5525365455060534
29130,0.6209795926630195
29131,0.5855744137903253
29132,0.4307754285669657
29133,0.5969442142535349
29134,0.5306629972538693
29135,0.51162342822487
29136,0.7142976269296697
29137,0.5092643158924592
29138,0.49437282804693916
29139,0.5909579385248908
29140,0.6361297159814059
29141,0.4478480490710897
29142,0.5208386807085335
29143,0.5370226838683703
29144,0.6131066182964006
29145,0.5889746253123483
29146,0.3839986255192051
29147,0.72795443957395
29148,0.39429140042838084
29149,0.5124754063071087
29150,0.44129587525270625
29151,0.699414624756377
29152,0.5735383392208018
29153,0.5090836006040054
29154,0.4266731551459229
29155,0.5984358251215861
29156,0.5634327090734252
29157,0.39429140042838084
29158,0.4627968092683108
29159,0.3872971999759402
29160,0.39024314754926914
29161,0.513893027128809
29162,0.3037201984354709
29163,0.5618239683713555
29164,0.3151448041223811
29165,0.6869362422311533
29166,0.37826587959415814
29167,0.5859751412952724
29168,0.5476455741784003
29169,0.37273087828876844
29170,0.44610008940879964
29171,0.5936840482729017
29172,0.49425120022064156
29173,0.5678855530179888
29174,0.5516628831875089
29175,0.5839535206987045
29176,0.5539868342559794
29177,0.5508537129339365
29178,0.6125613154055823
29179,0.5293257035116467
29180,0.4509258153524214
29181,0.5859751412952724
29182,0.5908538206077137
29183,0.48580031050922756
29184,0.49565109466554536
29185,0.2851470378047608
29186,0.35042523059105785
29187,0.5534137330988352
29188,0.3685801285330744
29189,0.38955486444390486
29190,0.6098612074023847
29191,0.6852731477871051
29192,0.5186614217923233
29193,0.5776278823028731
29194,0.5368668702655806
29195,0.5234545546234574
29196,0.6227091753030923
29197,0.7608558921149499
29198,0.39009512062328044
29199,0.551476433149449
29200,0.7095313656561892
29201,0.3450039735602522
29202,0.6208019510453899
29203,0.6443706138835624
29204,0.45209183902410266
29205,0.5735721574222252
29206,0.3899650274932432
29207,0.4087152260050524
29208,0.6094392635143064
29209,0.44745523345586447
29210,0.51162342822487
29211,0.4976084638372977
29212,0.5813139955402744
29213,0.6541910294839329
29214,0.548895567101935
29215,0.5608968276603886
29216,0.40128325705278134
29217,0.6199956546712673
29218,0.44290365318881564
29219,0.4584108262095499
29220,0.42749625534465857
29221,0.7206229099324359
29222,0.4091710929840656
29223,0.6275970009672289
29224,0.5209929713050161
29225,0.5677864149492164
29226,0.49100184164759775
29227,0.47161877351155745
29228,0.5584851080344715
29229,0.4402765889655197
29230,0.7019576017666295
29231,0.2409940200687531
29232,0.5807608462850906
29233,0.3296265372283224
29234,0.690390173314521
29235,0.38618389788755336
29236,0.5457130842705555
29237,0.3394548186202126
29238,0.38326434759806405
29239,0.4179648388274775
29240,0.6050719961354418
29241,0.6218760620616854
29242,0.42051812841565234
29243,0.33067208789588876
29244,0.5432673365112163
29245,0.3328426589882852
29246,0.622076349565828
29247,0.3500321731933839
29248,0.49112090305317607
29249,0.6787637714969276
29250,0.4578532630166166
29251,0.5498057876189333
29252,0.5402931485712774
29253,0.4712676927548293
29254,0.5905475890153378
29255,0.446418727276812
29256,0.6749804543956273
29257,0.5157981250114589
29258,0.2939252016636561
29259,0.5819082742037356
29260,0.36620089643621645
29261,0.5360139143589882
29262,0.5560107893281327
29263,0.8129504390686763
29264,0.6097312554631225
29265,0.5615059129198027
29266,0.5104299463966462
29267,0.40684368269537013
29268,0.6023085787139544
29269,0.684891210837402
29270,0.37941434512646177
29271,0.5054412839978509
29272,0.46112820452147874
29273,0.6611502941572921
29274,0.4557148753603251
29275,0.4435174370795907
29276,0.49042816358238317
29277,0.5457376579761689
29278,0.5213694857513607
29279,0.5175284154868897
29280,0.550120097726408
29281,0.3623401802498617
29282,0.5145561315233107
29283,0.5326089415784772
29284,0.5311934930377645
29285,0.392100932594334
29286,0.7080669386598779
29287,0.6763164903703781
29288,0.5309230990410861
29289,0.6886768760448345
29290,0.5428478702019399
29291,0.36398527465116715
29292,0.4258256608969419
29293,0.5492252240585913
29294,0.5585056657302544
29295,0.5936840482729017
29296,0.5543068466242458
29297,0.644276144227717
29298,0.767159442379333
29299,0.6683545692342706
29300,0.41426546572470485
29301,0.4498310433285899
29302,0.45847183581370965
29303,0.7335427950255038
29304,0.7448073619326849
29305,0.34045504702734997
29306,0.44639278945041205
29307,0.46344029941293013
29308,0.4961098993803896
29309,0.404744488955231
29310,0.366495642046029
29311,0.5534859495109222
29312,0.6095675726643293
29313,0.51162342822487
29314,0.484292138877468
29315,0.497255713548653
29316,0.4624576826571587
29317,0.5002440207144375
29318,0.5103926947407571
29319,0.6433271802006354
29320,0.5250746892717812
29321,0.5826492555234782
29322,0.46900570964980304
29323,0.5690803390437325
29324,0.5476383308254041
29325,0.5642196448547186
29326,0.4423497456965083
29327,0.528346119417901
29328,0.6550195544025217
29329,0.43982563937493896
29330,0.6412904443695663
29331,0.5288992601250055
29332,0.5679514734012013
29333,0.6238619155831963
29334,0.36708835262093864
29335,0.5147433780297592
29336,0.36938190089684164
29337,0.680522670832518
29338,0.6468578816052912
29339,0.4562456749212467
29340,0.28649817626798657
29341,0.2778543821357622
29342,0.5807500744135661
29343,0.586841346763331
29344,0.6127001191802166
29345,0.5620395339083963
29346,0.5228817897028462
29347,0.44598307105927837
29348,0.41115304144178366
29349,0.6929891713834128
29350,0.6022352374041494
29351,0.48339763964625443
29352,0.3688533389571142
29353,0.378025226578508
29354,0.46625681371141803
29355,0.5089667476525824
29356,0.4082801771294775
29357,0.3711179734668783
29358,0.6844825081400803
29359,0.515948510968585
29360,0.39662571137779595
29361,0.53397523670065306
29362,0.5911295381320714
29363,0.6560292639297263
29364,0.5319590601814638
29365,0.5537829249832693
29366,0.5105469784335952
29367,0.6438633224341119
29368,0.518286798866406
29369,0.4852731555756433
29370,0.5191839704130413
29371,0.6154822325824714
29372,0.6026165022404205
29373,0.5610791272206549
29374,0.5438131853603451
29375,0.29237614236631665
29376,0.37162619538932545
29377,0.6146563324634926
29378,0.34208049308532823
29379,0.5862797924761294
29380,0.5447317633451864
29381,0.46438077568783565
29382,0.5055723836318278
29383,0.2977315309181817
29384,0.7456661399421326
29385,0.44385871961310386
29386,0.5392346146800621
29387,0.5164051894856028
29388,0.4229642238537494
29389,0.5433679731645277
29390,0.43390989617919534
29391,0.5547717952990662
29392,0.490726788480386
29393,0.3037201984354709
29394,0.5021963724264398
29395,0.7123621417887368
29396,0.48234492996029776
29397,0.37688625190966735
29398,0.5050295218932187
29399,0.2802805271191398
29400,0.5431520229102383
29401,0.5489174781762084
29402,0.5126166915269492
29403,0.5171566683031148
29404,0.44894793745396416
29405,0.3900725558169593
29406,0.6939972297181259
29407,0.640368383295314
29408,0.40975328266112543
29409,0.5430473447611226
29410,0.5434757468767155
29411,0.5722161448515483
29412,0.6505116542596213
29413,0.5690630057062873
29414,0.39627185893906725
29415,0.48644842054517623
29416,0.6176157559522618
29417,0.49769426618230694
29418,0.4687480530737084
29419,0.5714062603680464
29420,0.5619679427931761
29421,0.5041274146962409
29422,0.504488743024991
29423,0.39688158918573374
29424,0.5652301429423762
29425,0.5668547929581202
29426,0.4458726110643731
29427,0.6408794608034888
29428,0.42681571832415627
29429,0.5467170195304408
29430,0.3950301811314207
29431,0.39429140042838084
29432,0.5668800120031178
29433,0.6115076537721665
29434,0.43228829749992387
29435,0.6086020003207001
29436,0.6322668329157936
29437,0.6365844201041994
29438,0.5886480654166645
29439,0.5645859224523662
29440,0.44739689859015025
29441,0.5046595209169962
29442,0.5610856269573196
29443,0.4863121381408615
29444,0.4120558411012639
29445,0.2754721588261001
29446,0.5208386807085335
29447,0.4689827417334646
29448,0.40813455605969645
29449,0.6373967899513993
29450,0.4770905154471874
29451,0.3883846830775939
29452,0.5161427558410041
29453,0.586729102752665
29454,0.5018959369790982
29455,0.6031377322032262
29456,0.6002976285859911
29457,0.4648284085013261
29458,0.36265088047316635
29459,0.5625900046596065
29460,0.46477031693898985
29461,0.3973696926805526
29462,0.5937449517787838
29463,0.42988119024410604
29464,0.3290652840377313
29465,0.44997074021682676
29466,0.6035111433907616
29467,0.48522291648837884
29468,0.5279022864688105
29469,0.6857325364173708
29470,0.5585056657302544
29471,0.4249049883686606
29472,0.47959740462946926
29473,0.35899392226740773
29474,0.5181535815560083
29475,0.42369604005086464
29476,0.5058558143993415
29477,0.37469705730890457
29478,0.43161793591516867
29479,0.4825842972763776
29480,0.5696283244373173
29481,0.5408745887127124
29482,0.4590574731531704
29483,0.6242503698551799
29484,0.5585056657302544
29485,0.6215095729133541
29486,0.6122052665884047
29487,0.43981561666904184
29488,0.5314448248684025
29489,0.5519123094379178
29490,0.482199681866204
29491,0.42757126128428574
29492,0.37063916926562135
29493,0.45320167631298386
29494,0.5303377631640714
29495,0.5611036699202233
29496,0.39725310073033576
29497,0.7071792854345098
29498,0.708875841107586
29499,0.44260345922987
29500,0.514965356423725
29501,0.5149153670562406
29502,0.49588498550634713
29503,0.5213694857513607
29504,0.5440827804900373
29505,0.6380537304459581
29506,0.4889253068243824
29507,0.6555242118075694
29508,0.44915031707562497
29509,0.5167703304093291
29510,0.33965272047819617
29511,0.5211818007340648
29512,0.649597036554827
29513,0.4938330044079849
29514,0.6361422519936623
29515,0.34799103215695865
29516,0.4688162716664926
29517,0.4837903002724437
29518,0.5216938527691909
29519,0.6950109532258767
29520,0.4646127091540676
29521,0.6329911858685036
29522,0.5865213958916503
29523,0.5961722211906185
29524,0.6741126298163145
29525,0.5109735076504069
29526,0.5100347133569418
29527,0.446778514833769
29528,0.6676959917036871
29529,0.38402138009818376
29530,0.40151846068830416
29531,0.5541670334975419
29532,0.4250103452132743
29533,0.5811700623021161
29534,0.4151067792564673
29535,0.2736601448826285
29536,0.6173384378764228
29537,0.5497374337748897
29538,0.5089733964560796
29539,0.4879075515718067
29540,0.5480605327882949
29541,0.6355753261417882
29542,0.45535394367887716
29543,0.585399844711317
29544,0.6440515549631651
29545,0.49816668043725404
29546,0.5349554423230817
29547,0.3915435957247601
29548,0.7114045658684871
29549,0.5645859224523662
29550,0.6484296366513705
29551,0.6953053254471959
29552,0.4498310433285899
29553,0.6386897564449864
29554,0.6792443573039367
29555,0.5333341996629749
29556,0.7388157233085362
29557,0.5189664408687245
29558,0.49508533514582104
29559,0.3629998898606219
29560,0.4543761826441462
29561,0.40490536885624506
29562,0.563280697584968
29563,0.7291096078256859
29564,0.5943109546493563
29565,0.49437282804693916
29566,0.5736073096311576
29567,0.41636659928415165
29568,0.48558193361894
29569,0.4516552888337827
29570,0.4207147418681247
29571,0.5233593975908294
29572,0.4472611800243115
29573,0.5130761693556201
29574,0.3777420450339456
29575,0.45884117538999797
29576,0.3900725558169593
29577,0.6073191038411389
29578,0.5569964674360394
29579,0.7239555425405965
29580,0.3297209885513524
29581,0.5279535157442615
29582,0.45516462257875784
29583,0.6464363188100288
29584,0.5330977265126212
29585,0.6480950387440887
29586,0.6931180581512428
29587,0.6023085787139544
29588,0.6453744771777786
29589,0.5475380888347896
29590,0.6752474287003625
29591,0.44427204228377376
29592,0.403369141553288
29593,0.6256592539878482
29594,0.6382657032591823
29595,0.3953024333538013
29596,0.7149319423853938
29597,0.6604328667947701
29598,0.77296912689539
29599,0.5887092222697421
29600,0.48294022545315657
29601,0.45853326963023266
29602,0.5133755102614275
29603,0.3301849504438137
29604,0.48619245169846426
29605,0.6785813754069865
29606,0.6473548310945485
29607,0.5615509628839185
29608,0.4918014965318273
29609,0.2871833923724589
29610,0.4660935388416551
29611,0.4465610525398463
29612,0.41618439015722714
29613,0.5177200402283563
29614,0.559020855422065
29615,0.5376617002268788
29616,0.5045671492467334
29617,0.5811700623021161
29618,0.25652200160319083
29619,0.3305563784596784
29620,0.6359509920883205
29621,0.53039270072658
29622,0.5207944423122799
29623,0.3465577446806023
29624,0.41608160011238376
29625,0.5780951376697541
29626,0.6087175255310636
29627,0.5702120567624341
29628,0.4503699217442192
29629,0.4896824385046606
29630,0.3995491063975595
29631,0.3652702506030156
29632,0.40181596451972773
29633,0.4425607518719695
29634,0.4797890394290183
29635,0.4579313076513907
29636,0.45749477583180387
29637,0.4771014612884886
29638,0.3140963409350167
29639,0.43126650885150036
29640,0.6268512966678869
29641,0.7255660782213741
29642,0.5198787366519322
29643,0.33550627979371866
29644,0.6146994930912558
29645,0.33067208789588876
29646,0.6205367109598163
29647,0.5008089568906202
29648,0.5018959369790982
29649,0.4260152447898724
29650,0.37348366450778014
29651,0.45420646134988474
29652,0.425062499765638
29653,0.3598498132612427
29654,0.4883267680283693
29655,0.6856017567981518
29656,0.7496847106451946
29657,0.6929689153687365
29658,0.5455457089172053
29659,0.7308384980502853
29660,0.5741049891855102
29661,0.3371049701243704
29662,0.6346075551735609
29663,0.5141487309946005
29664,0.487124122733742
29665,0.6696630785646704
29666,0.6229562299611804
29667,0.4920253502970776
29668,0.49112090305317607
29669,0.4480592677495371
29670,0.6620701605442318
29671,0.5524833546199658
29672,0.6077038563788779
29673,0.44176617025925224
29674,0.3796571521006602
29675,0.3272219844537539
29676,0.570536269822104
29677,0.5428124665773651
29678,0.6011116343708004
29679,0.733952705854076
29680,0.47198762727658417
29681,0.5529900054518863
29682,0.513893027128809
29683,0.4697983004642048
29684,0.4943154220324654
29685,0.692680107426971
29686,0.48151927163267844
29687,0.37551665793899786
29688,0.4793095067778502
29689,0.5844008131959341
29690,0.33067208789588876
29691,0.5831161435641824
29692,0.48680742472453675
29693,0.5673252517307386
29694,0.5793560166635013
29695,0.6178778765406182
29696,0.42764120575400894
29697,0.5208386807085335
29698,0.4537392974646534
29699,0.38955486444390486
29700,0.511710847569157
29701,0.5219050613645918
29702,0.6944976192235276
29703,0.6382066457646193
29704,0.6959988295251331
29705,0.5919223300208452
29706,0.5277791297031945
29707,0.5326089415784772
29708,0.4183766789362239
29709,0.6178778765406182
29710,0.37688625190966735
29711,0.5206038219006467
29712,0.6186443118786816
29713,0.3641426616183517
29714,0.6819239394427403
29715,0.5266025112106549
29716,0.4318104363167046
29717,0.4943707351112101
29718,0.414169657803598
29719,0.4265170184121491
29720,0.3941939069447724
29721,0.47161877351155745
29722,0.4849779991938654
29723,0.4218725763707509
29724,0.7239555425405965
29725,0.38681686181731884
29726,0.5798291602262489
29727,0.6628722170229759
29728,0.6164532549432632
29729,0.45202481953132234
29730,0.47141734334730867
29731,0.5774929690238576
29732,0.5419707789233671
29733,0.6800047305595186
29734,0.46900570964980304
29735,0.4590333019457713
29736,0.578907607280312
29737,0.6242985981453277
29738,0.6758488169316474
29739,0.5454887315327858
29740,0.6882157222445501
29741,0.5234682426503455
29742,0.47072929903628763
29743,0.5547717952990662
29744,0.3972331396854288
29745,0.4667266480765994
29746,0.7679205294755681
29747,0.589277431124409
29748,0.4900079651115402
29749,0.4557148753603251
29750,0.521153332905305
29751,0.3867430956927021
29752,0.5961722211906185
29753,0.5736268415137972
29754,0.48928741663327635
29755,0.40282556885813675
29756,0.5702593018110658
29757,0.6853936312365869
29758,0.6644321062089752
